AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.63,UJI,02:27:22:a7:2a:d8,-87.0,6.0,4.2,2.4
2.63,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-52.0,6.0,4.2,2.4
2.63,eduroam,04:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
2.63,UJI,de:9f:db:1b:91:6a,-83.0,6.0,4.2,2.4
2.63,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
2.63,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
2.63,UJI,06:18:d6:03:29:8f,-93.0,6.0,4.2,2.4
2.63,,88:dc:96:66:f9:ae,-89.0,6.0,4.2,2.4
2.63,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
2.63,eduroam,dc:9f:db:1b:91:6a,-81.0,6.0,4.2,2.4
2.63,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,6.0,4.2,2.4
4.476,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
4.476,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
4.476,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
4.476,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
4.476,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
4.476,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
4.476,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
4.476,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
4.476,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
4.476,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
4.63,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
4.63,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
4.63,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
4.63,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
4.63,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
4.63,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
4.63,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
4.63,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
4.63,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
4.63,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
6.629,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
6.629,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
6.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
6.629,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
6.629,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
6.629,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
6.629,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
6.629,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
6.629,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
6.629,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
8.306,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
