AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.087,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
0.087,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
0.087,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
0.087,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
0.087,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
0.087,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
0.087,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
0.087,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
0.087,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
0.087,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
0.087,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
2.04,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
2.04,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
2.04,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
2.04,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
2.04,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
2.04,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
2.04,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
2.04,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
2.04,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
2.04,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
2.04,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
4.031,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
4.031,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
4.031,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
4.031,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
4.031,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
4.031,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
4.031,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
4.031,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
4.031,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
4.031,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
4.031,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
6.031,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
6.031,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
