AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,-86.2,-96.0,-87.1452380952381,-95.33333333333333,-96.0,-96.0,-87.52083333333333,0.0,3.6,0.0
35.0,-85.26666666666667,-96.0,-86.12857142857143,-95.66666666666667,-96.0,-96.0,-86.32916666666667,0.0,3.6,0.0
40.0,-85.5,-96.0,-86.25,-96.0,-96.0,-96.0,-86.375,0.0,3.6,0.0
45.0,-83.7,-96.0,-84.75,-96.0,-96.0,-96.0,-84.78333333333333,0.0,3.6,0.0
50.0,-82.96666666666667,-96.0,-84.18333333333334,-96.0,-96.0,-96.0,-84.15,0.0,3.6,0.0
55.0,-82.93333333333334,-96.0,-82.35,-95.2,-96.0,-96.0,-82.50833333333334,0.0,3.6,0.0
60.0,-84.33333333333333,-96.0,-81.73333333333333,-94.4,-96.0,-96.0,-82.14166666666667,0.0,3.6,0.0
30.0,-82.0,-96.0,-83.56150793650795,-90.76666666666667,-96.0,-96.0,-84.03769841269842,0.0,7.2,1.0
35.0,-78.5,-96.0,-84.06984126984129,-90.96666666666667,-96.0,-96.0,-84.14603174603175,0.0,7.2,1.0
40.0,-78.5,-96.0,-84.16666666666669,-91.0,-96.0,-96.0,-84.16666666666669,0.0,7.2,1.0
45.0,-80.8,-96.0,-85.69166666666666,-91.63333333333334,-96.0,-96.0,-85.73333333333333,0.0,7.2,1.0
50.0,-82.03333333333333,-96.0,-86.4111111111111,-92.3,-96.0,-96.0,-86.4611111111111,0.0,7.2,1.0
55.0,-82.23333333333333,-96.0,-86.20277777777777,-93.3,-96.0,-96.0,-86.27777777777777,0.0,7.2,1.0
60.0,-82.36666666666666,-96.0,-86.06388888888888,-93.96666666666667,-96.0,-96.0,-86.15555555555555,0.0,7.2,1.0
30.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
35.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
40.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
45.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
50.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
55.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
60.0,-83.0,-96.0,-85.75,-96.0,-96.0,-96.0,-86.0,1.2,9.0,2.0
30.0,-89.33333333333333,-96.0,-90.25555555555555,-96.0,-96.0,-96.0,-88.9,3.0,7.2,3.0
35.0,-89.56666666666666,-96.0,-90.28888888888888,-96.0,-96.0,-96.0,-88.48333333333333,3.0,7.2,3.0
40.0,-89.0,-96.0,-89.77777777777777,-96.0,-96.0,-96.0,-87.83333333333333,3.0,7.2,3.0
45.0,-88.5,-96.0,-89.33333333333331,-96.0,-96.0,-96.0,-87.25,3.0,7.2,3.0
50.0,-88.5,-96.0,-89.33333333333331,-96.0,-96.0,-96.0,-87.25,3.0,7.2,3.0
55.0,-88.5,-96.0,-89.33333333333331,-96.0,-96.0,-96.0,-87.25,3.0,7.2,3.0
60.0,-88.5,-96.0,-89.33333333333331,-96.0,-96.0,-96.0,-87.25,3.0,7.2,3.0
30.0,-83.0,-96.0,-87.0,-96.0,-96.0,-96.0,-88.5,3.0,4.2,4.0
35.0,-83.0,-96.0,-87.0,-96.0,-96.0,-96.0,-88.5,3.0,4.2,4.0
40.0,-83.0,-96.0,-87.0,-96.0,-96.0,-96.0,-88.5,3.0,4.2,4.0
45.0,-83.86666666666666,-96.0,-87.6,-96.0,-96.0,-96.0,-89.0,3.0,4.2,4.0
50.0,-84.56666666666666,-96.0,-88.14166666666667,-96.0,-96.0,-96.0,-89.35,3.0,4.2,4.0
55.0,-85.3,-96.0,-88.34166666666667,-96.0,-96.0,-96.0,-88.9611111111111,3.0,4.2,4.0
60.0,-85.16666666666667,-96.0,-87.94166666666666,-96.0,-96.0,-96.0,-88.07222222222222,3.0,4.2,4.0
30.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333331,3.0,1.8,5.0
35.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333333,3.0,1.8,5.0
40.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333331,3.0,1.8,5.0
45.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333333,3.0,1.8,5.0
50.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333331,3.0,1.8,5.0
55.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333333,3.0,1.8,5.0
60.0,-82.0,-96.0,-84.0,-96.0,-96.0,-96.0,-81.83333333333331,3.0,1.8,5.0
30.0,-89.61666666666666,-96.0,-82.56910052910052,-91.5,-96.0,-96.0,-82.39296296296295,4.2,2.4,6.0
35.0,-87.15,-96.0,-82.59798941798941,-91.93333333333334,-96.0,-96.0,-82.29074074074076,4.2,2.4,6.0
40.0,-83.45,-96.0,-83.11354497354498,-92.8,-96.0,-96.0,-83.18518518518519,4.2,2.4,6.0
45.0,-80.98333333333333,-96.0,-82.70910052910052,-92.8,-96.0,-96.0,-82.97407407407407,4.2,2.4,6.0
50.0,-79.08333333333333,-96.0,-81.68814814814814,-94.4,-96.0,-96.0,-82.57407407407408,4.2,2.4,6.0
55.0,-77.81666666666666,-96.0,-80.96148148148147,-95.46666666666667,-96.0,-96.0,-82.29629629629629,4.2,2.4,6.0
60.0,-77.5,-96.0,-80.79999999999998,-96.0,-96.0,-96.0,-82.25,4.2,2.4,6.0
30.0,-87.2,-96.0,-87.26666666666667,-96.0,-96.0,-96.0,-84.46666666666667,4.2,7.8,7.0
35.0,-85.73333333333333,-96.0,-85.76666666666667,-96.0,-96.0,-96.0,-82.5,4.2,7.8,7.0
40.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,4.2,7.8,7.0
45.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,4.2,7.8,7.0
50.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,4.2,7.8,7.0
55.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,4.2,7.8,7.0
60.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,4.2,7.8,7.0
30.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,6.6,9.0,8.0
35.0,-85.0,-96.0,-85.0,-96.0,-96.0,-96.0,-81.5,6.6,9.0,8.0
